"pred_prob","pred_class"
0.371448666098876,0
0.326160631842637,0
0.287614746219387,0
0.27779466373879,0
0.311421938958754,0
0.2859803057954,0
0.306201810657513,0
0.307907103889288,0
0.184547176075457,0
0.285814307358298,0
0.272224777848499,0
0.278434987467147,0
0.302131164720687,0
0.315512908698977,0
0.308008544009784,0
0.286076929397747,0
0.30399761848445,0
0.31143635297992,0
0.279256287784126,0
0.180640470564388,0
0.283492335077685,0
0.23628623650009,0
0.304799957267998,0
0.147254026333511,0
0.3032343704756,0
0.255914757435542,0
0.30471078434215,0
0.240297299974445,0
0.296531644766103,0
0.329765710566987,0
0.309847864133557,0
0.276841566077276,0
0.298679840321179,0
0.270379790013254,0
0.308943060484931,0
0.316947828711318,0
0.235147739967495,0
0.312359756720369,0
0.303694606703115,0
0.293386104063159,0
0.296179058783908,0
0.302011507680527,0
0.303672901426707,0
0.236756589370509,0
0.23700489042469,0
0.210911527313816,0
0.307361309362116,0
0.293015956738768,0
0.248719237918078,0
0.287934466346275,0
0.319944441313154,0
0.221895014858467,0
0.324679325967399,0
0.27088540963535,0
0.315038472671166,0
0.28797500160371,0
0.27390778748144,0
0.303594243016141,0
0.30222314856534,0
0.281473198584693,0
0.256985601976671,0
0.323719126180203,0
0.329911377349377,0
0.284287911321753,0
0.26215371341148,0
0.301999086927785,0
0.310637089682511,0
0.290851496807488,0
0.282567645446071,0
0.312715618297682,0
0.308185850579827,0
0.288463196615946,0
0.304220221284641,0
0.301361874377243,0
0.355317672788164,0
0.285561309526452,0
0.304766356436004,0
0.306652766821051,0
0.316387737936074,0
0.308777761827914,0
0.268386605342873,0
0.313023382032326,0
0.288195989790036,0
0.30937050832543,0
0.296576126495532,0
0.250946859870924,0
0.115872881019167,0
0.308911885219101,0
0.294934269633121,0
0.295635944080252,0
0.279692898892302,0
0.225681091957612,0
0.283170069697295,0
0.259911764542465,0
0.286078595230825,0
0.304916584606644,0
0.287316591210383,0
0.268365998494791,0
0.368121144368193,0
0.291720197024147,0
0.238580663888142,0
0.218832262200173,0
0.26795817235336,0
0.294062153467123,0
0.252621493542793,0
0.345305179101873,0
0.29815979101574,0
0.307306244048404,0
0.393465840846,0
0.256059453786002,0
0.319862789739478,0
0.259799791270194,0
0.307749683998735,0
0.298705593894032,0
0.229435592621009,0
0.34054462124791,0
0.312323570643237,0
0.264566536245731,0
0.311448493667869,0
0.263193371174904,0
0.309538358498545,0
0.308616058157224,0
0.316933625777876,0
0.275311777508408,0
0.274757767825853,0
0.315652723160802,0
0.303256943937296,0
0.305208730543784,0
0.315112345151856,0
0.240300547007097,0
0.287440388611561,0
0.303495168202521,0
0.296817479248595,0
0.337742028346834,0
0.304978812637751,0
0.231627298828649,0
0.208146303361604,0
0.361140031408026,0
0.271033688177813,0
0.299062205405374,0
0.189686712945411,0
0.304422743138285,0
0.310049561898181,0
0.275846975483572,0
0.273789172657924,0
0.288649485177371,0
0.279109675840141,0
0.254901422460868,0
0.264952458526256,0
0.279225022923262,0
0.262237838966235,0
0.20871592692644,0
0.219563933021759,0
0.228344077903152,0
0.304541740478321,0
0.287609728764138,0
0.251796185250432,0
0.314238739971243,0
0.266856569678818,0
0.306342779732861,0
0.23416003739434,0
0.302652482552079,0
0.292865934397255,0
0.213124282344294,0
0.309181617685884,0
0.311944755634825,0
0.239766664286832,0
0.310558606491123,0
0.311333331366036,0
0.28663796800402,0
0.309974594855615,0
0.220168864784376,0
0.266627507308747,0
0.249505026229858,0
0.294931780164021,0
0.199247527257835,0
0.270673560716483,0
0.259518703354421,0
0.288008611251378,0
0.333895254300719,0
0.288296418949302,0
0.286549048762287,0
0.284450489439398,0
0.309997258379157,0
0.25333932905285,0
0.276972456719534,0
0.291875238087649,0
0.265676680225737,0
0.273151779581357,0
0.291668233662213,0
0.321112731177538,0
0.295305115710069,0
0.314721919921217,0
0.317693030806292,0
0.11539866166294,0
0.246773533838465,0
0.311392293109047,0
0.308135476820273,0
0.277841382740642,0
0.161017316798742,0
0.315418765201334,0
0.566995858447889,1
0.247150943064181,0
0.303091808942161,0
0.291000928959118,0
0.285733317850523,0
0.302340523444246,0
0.27157878317536,0
0.26674688772071,0
0.287591497116428,0
0.390572962472272,0
0.282466352596913,0
0.281050373588062,0
0.243912652613631,0
0.223226020142295,0
0.270262217368062,0
0.312596265186161,0
0.238496732431401,0
0.338009313138402,0
0.319283232196861,0
0.290509463806666,0
0.261636267915054,0
0.288865057617036,0
0.3164000360946,0
0.276965647384419,0
0.316358139655043,0
0.282171004688679,0
0.268482168636347,0
0.298112586097533,0
0.317361514546987,0
0.340977661851245,0
0.28014400836536,0
0.309571547418613,0
0.24711814358755,0
0.298487341085623,0
0.255203974734491,0
0.315190207960315,0
0.162400326081251,0
0.306666655433563,0
0.271935872134816,0
0.322829039495553,0
0.335051150895677,0
0.304459540738966,0
0.311385171841804,0
0.307598440030952,0
0.282040540257137,0
0.218791989577016,0
0.3092041039329,0
0.259468778845666,0
0.302262475249443,0
0.305697909003989,0
0.191947278246875,0
0.266911519320812,0
0.249517095374567,0
0.286445695848345,0
0.312657753912351,0
0.301100764940054,0
0.287076895168347,0
0.301154445064721,0
0.291117566311227,0
0.331617284719513,0
0.286860534905499,0
0.301910146759688,0
0.307058336034519,0
0.295770948146212,0
0.255795468484822,0
0.246891599549294,0
0.299047109978884,0
0.311617305507459,0
0.321733656736941,0
0.287086195112004,0
0.261865029808695,0
0.143283368265958,0
0.300577470993727,0
0.295175664029399,0
0.263441246261043,0
0.320178540010598,0
0.306048159019731,0
0.317612606690182,0
0.303689053529991,0
0.291960920146905,0
0.202374412842932,0
0.297581103136666,0
0.223515162485065,0
0.302165380989535,0
0.314433039610202,0
0.307224303723314,0
0.241697630216694,0
0.296357841503599,0
0.271858888961043,0
0.290890751619665,0
0.309289551951557,0
0.220299996668756,0
0.296205857844833,0
0.291240762387412,0
0.277590612917123,0
0.195890860103987,0
0.305515114365166,0
0.300514422700961,0
0.302583280858425,0
0.290858936735086,0
0.275793665252569,0
0.313921394834981,0
0.279950399866931,0
0.285530933581992,0
0.300079439184434,0
0.291684530816456,0
0.277749742431975,0
0.243500303603915,0
0.216605956831378,0
0.266470403586522,0
0.305772928616474,0
0.265049966133146,0
0.30067506875621,0
0.304536105778821,0
0.357276244068938,0
0.249694743202133,0
0.306289013154478,0
0.31551095001821,0
0.279898994790545,0
0.299221435387872,0
0.26640470634719,0
0.307519206324297,0
0.312225909335843,0
0.245435564836272,0
0.341712625127992,0
0.242659851459703,0
0.283360444437127,0
0.276515328888522,0
0.296447100159668,0
0.30017701663057,0
0.298460257390128,0
0.296339926307804,0
0.208968063181707,0
0.243700676118882,0
0.237600929923812,0
0.298370273955847,0
0.300492628528356,0
0.262542069204674,0
0.270497566517092,0
0.287968241219173,0
0.294544641830097,0
0.305605037276488,0
0.253092113193869,0
0.290619659017374,0
0.29122074762995,0
0.149054887684736,0
0.269634459167837,0
0.269636514898573,0
0.297898967635379,0
0.306836400933964,0
0.3180307250514,0
0.298442841271725,0
0.258323004022731,0
0.286614076774764,0
0.314433039610202,0
0.289297646094999,0
0.305636231028352,0
0.294741085922103,0
0.239863273233298,0
0.283535246112556,0
0.309587814639015,0
0.261184998312092,0
0.318388649179462,0
0.306654045232809,0
0.297141331061607,0
0.31718610971148,0
0.298821015639736,0
0.307544373470562,0
0.28600202415274,0
0.306299352160132,0
0.327148679295438,0
0.314677743546605,0
0.297919532577431,0
0.29800455314768,0
0.304771015717851,0
0.253048191437857,0
0.307741439352053,0
0.274093839045312,0
0.322190050861548,0
0.308608128491582,0
0.262554097688188,0
0.285353314499402,0
0.31136738434307,0
0.651822550435966,1
0.294207331558572,0
0.310164477387702,0
0.307987652637961,0
0.289436763900356,0
0.274248227686952,0
0.322980250229519,0
0.324961108102364,0
0.308803093019378,0
0.249626112546703,0
0.306492838246073,0
0.316566873436279,0
0.247386493561089,0
0.211836744153753,0
0.318073075687374,0
0.318047011840497,0
0.261069817373305,0
0.213648734036128,0
0.292067423786783,0
0.2792225004172,0
0.305469915348887,0
0.209929741365274,0
0.306362210898638,0
0.301696671366622,0
0.281115743863352,0
0.310992719539899,0
0.304803773715426,0
0.27153389206898,0
0.185197690675081,0
0.295832917188359,0
0.278477256775254,0
0.347228441156941,0
0.298388852894321,0
0.276293461612653,0
0.291519435369646,0
0.312251238267702,0
0.236724284322805,0
0.301987495057428,0
0.298581605330413,0
0.316179492210109,0
0.321957468220887,0
0.294677991322852,0
0.287240544998398,0
0.30744916037423,0
0.313396768291636,0
0.359650508202807,0
0.234265788241899,0
0.283855383587128,0
0.141541646694051,0
0.283158728283125,0
0.256597996908843,0
0.310374340439232,0
0.270995090584007,0
0.264490198308497,0
0.158482894862161,0
0.208937278066557,0
0.289739156338203,0
0.266314008089107,0
0.239721322013357,0
0.308680928777451,0
0.266102306798941,0
0.293245955700902,0
0.29322285376338,0
0.27707334262374,0
0.303600321271396,0
0.301307271671547,0
0.310233179122261,0
0.29416245102488,0
0.318985685284735,0
0.313985382698186,0
0.251664881430896,0
0.302139994569519,0
0.165778894896211,0
0.296291247964435,0
0.187006598170196,0
0.294298752636618,0
0.255978771632481,0
0.250451031849572,0
0.298885391433795,0
0.300495021905074,0
0.309596413640178,0
0.240762383539578,0
0.289065209428125,0
0.269667657007904,0
0.108029156212711,0
0.289422345235075,0
0.308910874026991,0
0.196590072096861,0
0.293682191330834,0
0.164398221485771,0
0.222606905783965,0
0.219794526443045,0
0.277890870816615,0
0.317824834264824,0
0.326061629768088,0
0.277726444712235,0
0.27522100679609,0
0.300910319111532,0
0.310297939332397,0
0.309182283413645,0
0.306455759559758,0
0.308844567339241,0
0.319173211744952,0
0.308226862129331,0
0.315520045006534,0
0.147796240556604,0
0.307682516691799,0
0.309807419739994,0
0.294184309130004,0
0.316257060301304,0
0.305885937818316,0
0.289586830556853,0
0.30510574647582,0
0.263123057542008,0
0.226919984117459,0
0.311630942570976,0
0.233203054419109,0
0.304962730724301,0
0.297404307754601,0
0.308929452602656,0
0.243524969560816,0
0.231192626073593,0
0.305783291851944,0
0.282204181177597,0
0.301068094268185,0
0.309171372142315,0
0.219374778831203,0
0.306957604505851,0
0.297912903694987,0
0.307710397327938,0
0.261707091813065,0
0.303381551006071,0
0.291268895924955,0
0.192927175099093,0
0.301482798127834,0
0.280849910142804,0
0.297041236282078,0
0.299078045350548,0
0.275411404932739,0
0.300426409228191,0
0.305901625259811,0
0.285375549737479,0
0.137863136122489,0
0.242728484431831,0
0.316054511589142,0
0.294863262272565,0
0.323248615054367,0
0.295611868024706,0
0.288442883495428,0
0.270734411248858,0
0.213478101547442,0
0.188827739504625,0
0.235462258718137,0
0.31061868739303,0
0.285553827607559,0
0.291470608140999,0
0.311959298336335,0
0.289194624634868,0
0.300924177382458,0
0.298386208212192,0
0.343626969172968,0
0.26166643698346,0
0.209603699649373,0
0.275305687487692,0
0.297193373173079,0
0.308528976962171,0
0.288681126751726,0
0.226451990890091,0
0.299191017983479,0
0.311472726785747,0
0.226027980280142,0
0.285303679428644,0
0.312147373597381,0
0.312944210274323,0
0.231622331794665,0
0.16907870376693,0
0.343871267788803,0
0.288097106885986,0
0.268146411514485,0
0.282773522675076,0
0.307496559244441,0
0.304971535980244,0
0.29909013321407,0
0.304370069958094,0
0.340946407795819,0
0.251473247993018,0
0.238903492658041,0
0.270350748052915,0
0.264723684503288,0
0.354377854500236,0
0.256540866770783,0
0.234037291798255,0
0.304661402920628,0
0.295532913740708,0
0.315547385898201,0
0.296570922077588,0
0.221811793840831,0
0.309208676765184,0
0.279536366768686,0
0.280116013149869,0
0.297886920109444,0
0.301081722762611,0
0.347933996336592,0
0.299107499401462,0
0.250133909935544,0
0.264363009757338,0
0.297915619246453,0
0.342780434149889,0
0.307352387065244,0
0.217331936444624,0
0.318752327481746,0
0.285262749587434,0
0.300237072618985,0
0.239886142946652,0
0.268834682551157,0
0.302244735562943,0
0.298135396636559,0
0.287280520383504,0
0.29716367470634,0
0.310532171241145,0
0.233347231597722,0
0.329194577015265,0
0.282121842902812,0
0.27369764403665,0
0.341944525612881,0
0.307383520362787,0
0.284532279702258,0
0.262783906973113,0
0.28415942121916,0
0.331339836799355,0
0.271897408618344,0
0.234557607099505,0
0.313062840939736,0
0.273628392460794,0
0.307916602905822,0
0.288886198954998,0
0.293676152993414,0
0.316461333493409,0
0.307226387114249,0
0.31845898166099,0
0.290349549565398,0
0.304888991373911,0
0.389850319020328,0
0.289327787630608,0
0.295026307110143,0
0.288249365513301,0
0.307639968406344,0
0.318875148947334,0
0.288771847842975,0
0.337702604363974,0
0.274632355820693,0
0.318535113821453,0
0.312446644584196,0
0.249230322298091,0
0.301462826770308,0
0.309701511856482,0
0.308102852382398,0
0.305154490102356,0
0.28500428311211,0
0.301438146202094,0
0.296014609631054,0
0.303863207511189,0
0.296148928772145,0
0.293049136865149,0
0.239389552203526,0
0.309131769739406,0
0.35605586141013,0
0.28830666542187,0
0.263973712308732,0
0.287505323724216,0
0.289730177564045,0
0.293453791653254,0
0.29801460954065,0
0.31929399017791,0
0.230730629914888,0
0.299540419524124,0
0.289119800756872,0
0.241019303911082,0
0.315481997911169,0
0.311636886325327,0
0.313987346355911,0
0.307641709695408,0
0.26786938350124,0
0.235071555956619,0
0.307120651403989,0
0.251734819916307,0
0.31288873210694,0
0.290918953066127,0
0.220770197275215,0
0.314886338581516,0
0.302024415959921,0
0.233380691988169,0
0.2753461520758,0
0.287092712432045,0
0.291697304624552,0
0.277689052007712,0
0.296410749304784,0
0.268945790512507,0
0.258393287232751,0
0.348978015171004,0
0.305938665380935,0
0.296005221049981,0
0.283584539918263,0
0.265786963542878,0
0.294008441427131,0
0.287101950725106,0
0.231896173177667,0
0.303980545622053,0
0.318991138650861,0
0.282814101079417,0
0.288579517703293,0
0.277279108095126,0
0.228864775253283,0
0.288077959040301,0
0.264448167252828,0
0.358076288251524,0
0.283893387870728,0
0.187629766757112,0
0.287135368089563,0
0.267352602932884,0
0.247676702028508,0
0.308840109781321,0
0.295145253877387,0
0.271233112324477,0
0.150302126182865,0
0.305504437286531,0
0.287099210992122,0
0.280888682357405,0
0.26898147968007,0
0.314518417589438,0
0.31440821874763,0
0.308022999615411,0
0.309311233604712,0
0.194042149305129,0
0.260345581294359,0
0.218608471905895,0
0.298560135158915,0
0.309293419259228,0
0.128324322365871,0
0.311148104670109,0
0.295792103995833,0
0.286021197686568,0
0.146171324288305,0
0.27532628127141,0
0.301172122518309,0
0.274447195218553,0
0.296179974933689,0
0.278265947306827,0
0.315323653775745,0
0.239620790007134,0
0.291590793753973,0
0.268658138957428,0
0.314071503807613,0
0.143248696665085,0
0.282220250342893,0
0.280013230571177,0
0.300650750637963,0
0.30389127227028,0
0.292587854196026,0
0.32819307189115,0
0.262541029847715,0
0.285417474341804,0
0.314523915936738,0
0.267222228550949,0
0.309067213853297,0
0.238566390159966,0
0.164809215435955,0
0.236574051076878,0
0.304907354917731,0
0.247396820291935,0
0.256285050489066,0
0.281373318044633,0
0.328525926941603,0
0.252626142784062,0
0.299599917463938,0
0.292340348680876,0
0.240730220060311,0
0.293189203272239,0
0.296930398235549,0
0.308051410042145,0
0.286850043533112,0
0.328021446713844,0
0.27109118933759,0
0.218844058104093,0
0.314926845615182,0
0.301856937816699,0
0.351730257068759,0
0.289259257854673,0
0.291337604098111,0
0.30399984825672,0
0.30800698068545,0
0.621214912199127,1
0.29510371050829,0
0.238850481459124,0
0.29286494093419,0
0.242548067850859,0
0.304935538376692,0
0.273817975186385,0
0.220225395405749,0
0.229038060071476,0
0.313222870960544,0
0.256203788671543,0
0.396190688441001,0
0.271140779137273,0
0.285806046606052,0
0.301442037339252,0
0.306172880343767,0
0.298663855331938,0
0.263225699001766,0
0.250305438232088,0
0.256683766632573,0
0.256449702859208,0
0.310071779161137,0
0.236407520699868,0
0.27916959112069,0
0.305042737267885,0
0.257323331764242,0
0.211391760967116,0
0.290874497197695,0
0.288920021925968,0
0.304942224429106,0
0.267244865079622,0
0.281614594346212,0
0.245673942229156,0
0.317266240105421,0
0.321777423072494,0
0.208758962066806,0
0.1794546546555,0
0.289272454822831,0
0.298921389624538,0
0.309224925206245,0
0.249110852010482,0
0.296491586251262,0
0.265119793011175,0
0.246248098711728,0
0.267971244475552,0
0.283589763722123,0
0.278426296451028,0
0.308263404437171,0
0.288867424648297,0
0.256955385695107,0
0.307671733854458,0
0.29469889103502,0
0.306576375637664,0
0.311683426585964,0
0.314410255557158,0
0.310814118691597,0
0.287603346279032,0
0.302292043960438,0
0.287482630370277,0
0.287576412461138,0
0.253099032800486,0
0.280393666793587,0
0.321125314941662,0
0.278042564037056,0
0.179938575231155,0
0.254475056401792,0
0.213668587415041,0
0.329768580553024,0
0.266641947305873,0
0.211606617685423,0
0.313506214521064,0
0.301271654705116,0
0.303850729356844,0
0.271035812456857,0
0.300848253724516,0
0.302254658153734,0
0.181761199553293,0
0.330872570340735,0
0.220778621633697,0
0.287521899233524,0
0.323632411222872,0
0.300629677283375,0
0.304568951824005,0
0.296289265139102,0
0.300912794987979,0
0.270158500370096,0
0.233002764989523,0
0.19430568384413,0
0.223520672847819,0
0.312799542493817,0
0.277254825905111,0
0.260562255596364,0
0.278118540975621,0
0.26817003100118,0
0.313525032548369,0
0.322778741678627,0
0.272904312319119,0
0.302571606848392,0
0.294765111954741,0
0.29317727170113,0
0.239147770099398,0
0.298779553244346,0
0.305815301263576,0
0.246025176100215,0
0.282855406165646,0
0.424131446925443,0
0.278081548589923,0
0.302557998307176,0
0.315560093891003,0
0.196386342963186,0
0.249332804107341,0
0.312674862435357,0
0.287567572813795,0
0.271388526253119,0
0.28360360160344,0
0.291601549017933,0
0.309733694870567,0
0.289303251071137,0
0.293512840592929,0
0.3114666568243,0
0.299255641793441,0
0.225370640583565,0
0.360029900860922,0
0.257132756963317,0
0.303576850023366,0
0.31172896657972,0
0.289981928121744,0
0.337101425677574,0
0.31102855389892,0
0.252947904941612,0
0.282294614951739,0
0.29933237236992,0
0.221009717498369,0
0.338992956928259,0
0.341606801515926,0
0.258514182851286,0
0.271167971360195,0
0.277975922119061,0
0.294143637258074,0
0.272325315412786,0
0.27905333410893,0
0.298491928951233,0
0.28392169711496,0
0.303288446485669,0
0.310880083638106,0
0.302595964696392,0
0.23819300908585,0
0.323025677388652,0
0.202674139201217,0
0.314207858299875,0
0.293155526725225,0
0.262225076381237,0
0.305789499775626,0
0.29233852696246,0
0.311122607082014,0
0.380980494617824,0
0.278581577778129,0
0.307701622919933,0
0.281041386135385,0
0.19535639059733,0
0.289282278593198,0
0.284000745227722,0
0.293643707224881,0
0.207692825806725,0
0.295110344139334,0
0.282903918931432,0
0.334673579103246,0
0.296743427272927,0
0.30418871657987,0
0.306097194288791,0
0.327934863421243,0
0.336382113545054,0
0.302194326117137,0
0.245310843976898,0
0.225501591805461,0
0.256952208652306,0
0.237464804198207,0
0.295052472922738,0
0.27700851607934,0
0.264779746949509,0
0.29751713456256,0
0.3114407233689,0
0.291633883145593,0
0.520049590878264,1
0.314438959516604,0
0.321225882040093,0
0.27642740476493,0
0.296551202311121,0
0.299610098976921,0
0.303381052398512,0
0.259895491320201,0
0.314959058416065,0
0.347924556600918,0
0.323896205152509,0
0.309976304031766,0
0.200577042038153,0
0.312955692460336,0
0.319484121495203,0
0.289892457106254,0
0.261616041111946,0
0.185100076340266,0
0.310736447539015,0
0.31296439327397,0
0.288674456272382,0
0.308454163701438,0
0.302944695900673,0
0.270384436462154,0
0.31795767501526,0
0.273589796918696,0
0.327092374289782,0
0.311192892212542,0
0.306266644591993,0
0.28220007126485,0
0.374165530005699,0
0.27196718694084,0
0.316186830857542,0
0.299374910348061,0
0.426062928012736,0
0.228406443891313,0
0.318686849470696,0
0.315980747745625,0
0.163411906939826,0
0.29134006082913,0
0.312685212705796,0
0.290873999498763,0
0.336053191887867,0
0.272670412180152,0
0.289590419858488,0
0.292224497558774,0
0.219995645782012,0
0.175392156782413,0
0.373899925771355,0
0.307045943347531,0
0.210038265571772,0
0.299806938828121,0
0.29160256198698,0
0.321720182652828,0
0.277418689611907,0
0.288873034503612,0
0.302926350765749,0
0.281868011207029,0
0.280489978122357,0
0.29046586887819,0
0.302233697868236,0
0.293200020978926,0
0.311734452824719,0
0.305216634496127,0
0.293827281688935,0
0.160573877469354,0
0.274641325445698,0
0.293551585703046,0
0.176771685928946,0
0.241864455013652,0
0.308670020107994,0
0.283731800948246,0
0.299603409869058,0
0.306323572323498,0
0.299426745016469,0
0.295925684176057,0
0.333040409456325,0
0.241526261108484,0
0.264927081344376,0
0.287906949114683,0
0.297967883415619,0
0.252295313058977,0
0.294125692871469,0
0.268115331306588,0
0.300690713957154,0
0.256103070382508,0
0.306290428099528,0
0.280544702678803,0
0.306525753160161,0
0.251228593445452,0
0.301121103617785,0
0.302730923323257,0
0.144684374373805,0
0.27869958473043,0
0.305901752692875,0
0.259047133373994,0
0.315391569589176,0
0.309496283031614,0
0.29181942262941,0
0.247181808161481,0
0.258528436001717,0
0.319379633956083,0
0.186056925937239,0
0.190816680593063,0
0.279988972054726,0
0.276334164397635,0
0.270809175384972,0
0.272032554097714,0
0.349394128243224,0
0.298619123473599,0
0.192486883032295,0
0.391870780340619,0
0.304827100033798,0
0.312872487813955,0
0.227767771176532,0
0.30344569435357,0
0.232326592295265,0
0.310560284708394,0
0.254385519474529,0
0.16544557499286,0
0.307874690448432,0
0.30874596001884,0
0.31532404925118,0
0.293542633649387,0
0.214238457515902,0
0.274924947507589,0
0.27387722972374,0
0.271083292099366,0
0.283475800916645,0
0.299627874637634,0
0.313089041270983,0
0.24376136614604,0
0.345183820729187,0
0.296650981003495,0
0.290356459743577,0
0.19588297433925,0
0.28977834250295,0
0.288571573159159,0
0.19906877495894,0
0.333523370375193,0
0.281786701828924,0
0.273609955911233,0
0.294975561533324,0
0.259294989724896,0
0.310509026784817,0
0.237261040162043,0
0.305255375483154,0
0.28460801382083,0
0.302078481849885,0
0.312110694471583,0
0.31384342565003,0
0.310851262643108,0
0.335491500848942,0
0.29684803077081,0
0.352967479072829,0
0.264049980146574,0
0.276704362342998,0
0.28808981669816,0
0.384192722721076,0
0.223373829105542,0
0.256802122839243,0
0.350659022277656,0
0.267216886134201,0
0.30857547629305,0
0.309452059289665,0
0.280608141076161,0
0.28418871658751,0
0.299060631001704,0
0.316370025843379,0
0.230528766051759,0
0.282598271679819,0
0.278799031735834,0
0.233891218747746,0
0.272883852848126,0
0.275414834064219,0
0.240925222834075,0
0.293963543984248,0
0.841298637248582,1
0.308765350509687,0
0.295990097111591,0
0.267417047204998,0
0.279029037285529,0
0.291047497848418,0
0.312541497951255,0
0.225893708612071,0
0.286967658909788,0
0.291142097501493,0
0.333114758847569,0
0.288709985784625,0
0.270078931408961,0
0.240242504877106,0
0.294888825265854,0
0.307263892785627,0
0.311589908327582,0
0.089315968930247,0
0.261901638539109,0
0.30191634301232,0
0.287256143441446,0
0.299701509549355,0
0.315735565197255,0
0.301013504092363,0
0.262939535890959,0
0.301017237949867,0
0.311708208250888,0
0.312101165070506,0
0.311435861353374,0
0.357769508693985,0
0.317327098406927,0
0.31369468806206,0
0.29953828278833,0
0.312931413038669,0
0.321053238405112,0
0.300873095358219,0
0.293353752218083,0
0.270749666247382,0
0.304792131494413,0
0.238153443001757,0
0.241863673051646,0
0.234452121088727,0
0.266509867051968,0
0.294351126224058,0
0.235750351693883,0
0.282051040766339,0
0.26238989356859,0
0.290345972665393,0
0.29563729569793,0
0.286380255325147,0
0.314565834529037,0
0.26072419793468,0
0.333456929632518,0
0.258830886674452,0
0.301892715314436,0
0.258754926774374,0
0.329423967991157,0
0.319388180415595,0
0.29362116501032,0
0.301824528668871,0
0.30704879071059,0
0.291334911540977,0
0.250087007331085,0
0.274308952275203,0
0.312352808080158,0
0.311541867978603,0
0.286588284657538,0
0.208027139685428,0
0.240487551308909,0
0.223919169696556,0
0.315585809214823,0
0.302268345960295,0
0.26389221541,0
0.284788751523527,0
0.283680439158758,0
0.309891524242428,0
0.279761975039865,0
0.218102384572855,0
0.313908510612835,0
0.277318610477788,0
0.316396219495461,0
0.306138875817036,0
0.306359990224057,0
0.272114504094436,0
0.289967266888276,0
0.349404571487854,0
0.301477187908579,0
0.294173845534153,0
0.317564105065544,0
0.279182663983603,0
0.272449558580054,0
0.272038824360693,0
0.306852480760787,0
0.25874552857932,0
0.301966626349645,0
0.292234332402995,0
0.250140776548206,0
0.204819879838658,0
0.288297307464637,0
0.30091486288282,0
0.288126702638508,0
0.306256583498524,0
0.319501618366032,0
0.287113472442985,0
0.29339637125144,0
0.312026025052105,0
0.300111215420878,0
0.292396932232171,0
0.306693919481219,0
0.263151527692905,0
0.252888301789122,0
0.313447071092692,0
0.305048064531557,0
0.266843414965713,0
0.258418750711523,0
0.284138565176483,0
0.290286915830001,0
0.305652393227341,0
0.314130901207285,0
0.273878945301372,0
0.315481997911169,0
0.270795739673923,0
0.272194025503219,0
0.30270265669117,0
0.188730004035581,0
0.297521043041677,0
0.29621499983306,0
0.307320352175644,0
0.309292679788054,0
0.242318190732305,0
0.314727524542932,0
0.249980943661604,0
0.32566197186838,0
0.387507410843851,0
0.305932325032402,0
0.293857029399004,0
0.287344565716899,0
0.196603877001991,0
0.269246528668684,0
0.287529162502351,0
0.31903991826802,0
0.284584037468928,0
0.291936321295512,0
0.319698618685486,0
0.28910222552519,0
0.313054644334454,0
0.251744749317322,0
0.170381577998987,0
0.270399260896914,0
0.260958174810578,0
0.252573883837735,0
0.313639146080484,0
0.229893502704266,0
0.283858313815134,0
0.2923825559552,0
0.310994265433225,0
0.302962742308099,0
0.300111241193201,0
0.309343681736957,0
0.281725689672526,0
0.306279535365654,0
0.29671127542246,0
0.320535248846686,0
0.296386847237254,0
0.306915959227117,0
0.341972945505803,0
0.309776741860463,0
0.249504684766688,0
0.263875490206377,0
0.313488136254877,0
0.287923244935497,0
0.292513907650703,0
0.28924020875457,0
0.266805166616469,0
0.313639146080484,0
0.304276633649735,0
0.302352288313765,0
0.260148591595549,0
0.312772917631741,0
0.299454132100912,0
0.106378281399398,0
0.300254080005254,0
0.263363256441559,0
0.311844329482226,0
0.29830111109892,0
0.25603787142309,0
0.314588074491707,0
0.254865160418244,0
0.274135431043518,0
0.304929003614874,0
0.282793998491968,0
0.275644276934104,0
0.307826293670119,0
0.274402697647722,0
0.218467576038756,0
0.296553355446183,0
0.310908595117343,0
0.311202039392198,0
0.279248216464565,0
0.311878825790725,0
0.243525093324183,0
0.262935421045825,0
0.254839978331709,0
0.289638731674892,0
0.283063217835268,0
0.290570482468754,0
0.292639905467942,0
0.301540978061287,0
0.294319411974315,0
0.287377280109201,0
0.280522411647548,0
0.229328612530184,0
0.288290887699486,0
0.305844965188777,0
0.298703922523909,0
0.296074822809381,0
0.292875254986155,0
0.309520805283576,0
0.280172944198559,0
0.343705112930008,0
0.317131351865247,0
0.305873286137583,0
0.303551556255062,0
0.268176883291305,0
0.306598996121779,0
0.159361362045077,0
0.292172897765834,0
0.309865304888113,0
0.242392422416023,0
0.26772197426586,0
0.301266599245998,0
0.282985886943164,0
0.307252087840271,0
0.259565142041537,0
0.282059657897202,0
0.272756127452117,0
0.297843799004526,0
0.288603650593934,0
0.285032867550732,0
0.318351979885924,0
0.183581796057846,0
0.256801603197704,0
0.167232260523651,0
0.29696137957671,0
0.29844073635426,0
0.213961726085975,0
0.227731273496965,0
0.297692096735035,0
0.305573119137112,0
0.293595621515446,0
0.312602351071848,0
0.309271581121074,0
0.281920908720324,0
0.192430253495729,0
0.304631561521922,0
0.286551101665649,0
0.296022485747146,0
0.389600864565317,0
0.265017678594403,0
0.288828213991385,0
0.270017252238398,0
0.28311510019862,0
0.18975881375255,0
